Analyte (converted from imzML)
13713 39 130 40.6436
13714 40 130 84.6039
13715 41 130 255.664
13716 42 130 278.782
13717 43 130 159.404
13718 44 130 102.396
13719 45 130 65.5206
13720 46 130 123.787
13721 47 130 167.452
13722 48 130 92.6199
13723 49 130 294.708
13724 50 130 295.313
13725 51 130 170.509
13726 52 130 307.348
13727 53 130 182.432
13728 54 130 180.47
13729 55 130 213.35
13730 56 130 46.8277
13731 57 130 183.338
13732 58 130 25.4485
13733 59 130 10.6423
13734 60 130 79.8055
13735 61 130 76.6367
13736 62 130 92.7232
13737 63 130 39.5874
13738 64 130 262.498
13739 65 130 71.4211
13740 66 130 176.318
13741 67 130 403.397
13742 68 130 173.462
13743 69 130 476.843
13744 70 130 249.516
13745 71 130 830.808
13746 72 130 681.693
13747 73 130 314.543
13748 74 130 289.81
13749 75 130 585.267
13750 76 130 434.88
13751 77 130 251.317
13752 78 130 721.876
13753 79 130 560.141
13754 80 130 655.091
13755 81 130 667.09
13756 82 130 714.015
13757 83 130 512.346
13758 84 130 493.248
13759 85 130 690.56
13760 86 130 1103.2
13761 87 130 1000.35
13762 88 130 489.229
13763 89 130 687.216
13764 90 130 636.442
13765 91 130 927.8
13766 92 130 453.224
13767 93 130 641.43
13768 94 130 655.555
13769 95 130 868.464
13770 96 130 684.17
13771 97 130 240.993
13772 98 130 57.7083
13773 99 130 104.752
13774 100 130 70.7616
13775 101 130 35.516
13776 102 130 58.5297
13777 103 130 5.984
13778 104 130 25.5376
13779 105 130 0.731936
13780 106 130 0.731936
13781 1 131 6.35003
13782 2 131 6.35003
13783 3 131 6.35003
13784 4 131 13.594
13785 5 131 13.0116
13786 6 131 15.1492
13787 7 131 9.88257
13788 8 131 66.0275
13789 9 131 97.2034
13790 10 131 164.082
13791 11 131 114.55
13792 12 131 265.117
13793 13 131 385.387
13794 14 131 540.261
13795 15 131 2960.45
13796 16 131 3271.1
13797 17 131 1568.29
13798 18 131 740.372
13799 19 131 954.788
13800 20 131 374.304
13801 21 131 21.87
13802 22 131 14.4891
13803 23 131 4.50852
13804 24 131 79.498
13805 25 131 82.5207
13806 26 131 67.6413
13807 27 131 60.8905
13808 28 131 59.5001
13809 29 131 158
13810 30 131 32.7438
13811 31 131 212.341
13812 32 131 95.1518
13813 33 131 290.098
13814 34 131 209.521
13815 35 131 99.9002
13816 36 131 51.152
13817 37 131 177.886
13818 38 131 41.5695
13819 39 131 239.195
13820 40 131 250.2
13821 41 131 13.9956
13822 42 131 101.317
13823 43 131 160.344
13824 44 131 231.381
13825 45 131 221.232
13826 46 131 175.399
13827 47 131 57.7341
13828 48 131 129.171
13829 49 131 236.686
13830 50 131 172.718
13831 51 131 319.215
13832 52 131 146.824
13833 53 131 169.895
13834 54 131 236.147
13835 55 131 172.945
13836 56 131 76.5394
13837 57 131 57.3633
13838 58 131 47.3985
13839 59 131 92.7719
13840 60 131 32.8777
13841 61 131 38.4201
13842 62 131 45.5042
13843 63 131 79.816
13844 64 131 115.139
13845 65 131 137.135
13846 66 131 127.116
13847 67 131 522.738
13848 68 131 386.752
13849 69 131 383.212
13850 70 131 441.169
13851 71 131 502.975
13852 72 131 499.717
13853 73 131 223.503
13854 74 131 419.947
13855 75 131 1134.75
13856 76 131 1053.29
13857 77 131 751.733
13858 78 131 786.924
13859 79 131 1268.69
13860 80 131 1411.95
13861 81 131 982.175
13862 82 131 848.451
13863 83 131 569.294
13864 84 131 774.272
13865 85 131 359.407
13866 86 131 293.774
13867 87 131 581.255
13868 88 131 557.689
13869 89 131 668.038
13870 90 131 801.085
13871 91 131 807.09
13872 92 131 569.853
13873 93 131 1931.89
13874 94 131 1238.08
13875 95 131 554.479
13876 96 131 713.727
13877 97 131 146.968
13878 98 131 68.788
13879 99 131 32.591
13880 100 131 9.85197
13881 101 131 16.0028
13882 102 131 2.0445
13883 103 131 2.31809
13884 104 131 5.79509
13885 105 131 8.16334e-05
13886 106 131 8.16334e-05
13887 1 132 10.8171
13888 2 132 10.8171
13889 3 132 0.00031532
13890 4 132 11.1223
13891 5 132 14.2253
13892 6 132 19.1788
13893 7 132 16.3617
13894 8 132 11.3373
13895 9 132 5.88418
13896 10 132 62.1779
13897 11 132 227.494
13898 12 132 198.278
13899 13 132 266.267
13900 14 132 895.374
13901 15 132 2676.6
13902 16 132 793.536
13903 17 132 386.082
13904 18 132 991.28
13905 19 132 1211.25
13906 20 132 491.666
13907 21 132 113.654
13908 22 132 10.6179
13909 23 132 10.4672
13910 24 132 45.7892
13911 25 132 21.178
13912 26 132 70.3666
13913 27 132 67.4549
13914 28 132 84.4298
13915 29 132 75.8405
13916 30 132 136.6
13917 31 132 194.782
13918 32 132 192.824
13919 33 132 315.935
13920 34 132 84.7393
13921 35 132 79.939
13922 36 132 136.89
13923 37 132 193.519
13924 38 132 24.2179
13925 39 132 173.138
13926 40 132 102.167
13927 41 132 131.014
13928 42 132 90.2447
13929 43 132 51.9296
13930 44 132 114.987
13931 45 132 98.9529
13932 46 132 158.805
13933 47 132 279.979
13934 48 132 97.8472
13935 49 132 130.516
13936 50 132 148.457
13937 51 132 134.932
13938 52 132 228.976
13939 53 132 233.57
13940 54 132 154.573
13941 55 132 93.2085
13942 56 132 157.558
13943 57 132 78.9379
13944 58 132 26.4986
13945 59 132 44.7785
13946 60 132 70.5357
13947 61 132 39.5295
13948 62 132 85.0787
13949 63 132 71.8632
13950 64 132 41.0589
13951 65 132 327.165
13952 66 132 184.1
13953 67 132 206.157
13954 68 132 471.398
13955 69 132 319.829
13956 70 132 734.399
13957 71 132 547.169
13958 72 132 573.136
13959 73 132 263.86
13960 74 132 390.086
13961 75 132 553.381
13962 76 132 861.49
13963 77 132 565.161
13964 78 132 369.35
13965 79 132 955.987
13966 80 132 1012.97
13967 81 132 1225.29
13968 82 132 1155.79
13969 83 132 924.78
13970 84 132 565.023
13971 85 132 774.484
13972 86 132 816.221
13973 87 132 758.003
13974 88 132 602.704
13975 89 132 858.908
13976 90 132 757.839
13977 91 132 881.271
13978 92 132 655.753
13979 93 132 697.904
13980 94 132 840.02
13981 95 132 767.414
13982 96 132 923.205
13983 97 132 347.43
13984 98 132 77.9986
13985 99 132 18.5029
13986 100 132 14.5782
13987 101 132 4.16968
13988 102 132 15.465
13989 103 132 0.161837
13990 104 132 4.31585
13991 105 132 7.36969
13992 106 132 7.36969
13993 1 133 10.8171
13994 2 133 10.8171
13995 3 133 2.64705
13996 4 133 10.9998
13997 5 133 41.0094
13998 6 133 10.5024
13999 7 133 4.36393
14000 8 133 4.62332
14001 9 133 11.2881
14002 10 133 20.1849
14003 11 133 59.4039
14004 12 133 264.866
14005 13 133 603.878
14006 14 133 2660.64
14007 15 133 2343.12
14008 16 133 1275.61
14009 17 133 518.055
14010 18 133 1161.32
14011 19 133 279.503
14012 20 133 564.427
14013 21 133 615.394
14014 22 133 80.1914
14015 23 133 31.8564
14016 24 133 128.358
14017 25 133 27.0627
14018 26 133 29.9332
14019 27 133 40.0236
14020 28 133 62.2011
14021 29 133 42.0399
14022 30 133 121.609
14023 31 133 165.749
14024 32 133 189.084
14025 33 133 212.861
14026 34 133 77.0972
14027 35 133 118.163
14028 36 133 135.688
14029 37 133 165.427
14030 38 133 11.0328
14031 39 133 59.5198
14032 40 133 24.1814
14033 41 133 60.8181
14034 42 133 337.303
14035 43 133 173.561
14036 44 133 55.2876
14037 45 133 223.215
14038 46 133 116.703
14039 47 133 20.4623
14040 48 133 70.8445
14041 49 133 75.4884
14042 50 133 73.1485
14043 51 133 129.41
14044 52 133 48.7072
14045 53 133 43.5038
14046 54 133 44.5314
14047 55 133 67.4025
14048 56 133 23.7827
14049 57 133 41.2237
14050 58 133 87.5913
14051 59 133 155.69
14052 60 133 348.308
14053 61 133 72.952
14054 62 133 87.1762
14055 63 133 36.3798
14056 64 133 74.5311
14057 65 133 484.491
14058 66 133 295.458
14059 67 133 203.022
14060 68 133 495.019
14061 69 133 707.383
14062 70 133 499.868
14063 71 133 1023.69
14064 72 133 513.868
14065 73 133 545.16
14066 74 133 928.554
14067 75 133 340.826
14068 76 133 749.002
14069 77 133 604.378
14070 78 133 382.512
14071 79 133 661.389
14072 80 133 1112.24
14073 81 133 700.149
14074 82 133 650.207
14075 83 133 663.985
14076 84 133 697.454
14077 85 133 1458.25
14078 86 133 741.268
14079 87 133 464.783
14080 88 133 523.316
14081 89 133 678.13
14082 90 133 652.576
14083 91 133 552.961
14084 92 133 549.019
14085 93 133 587.673
14086 94 133 330.797
14087 95 133 362.705
14088 96 133 1018.53
14089 97 133 168.045
14090 98 133 92.4329
14091 99 133 80.4484
14092 100 133 8.09271
14093 101 133 21.8624
14094 102 133 18.1324
14095 103 133 4.65137
14096 104 133 0.000812943
14097 105 133 5.369
14098 106 133 5.369
14099 1 134 10.8171
14100 2 134 10.8171
14101 3 134 2.86327
14102 4 134 7.17612
14103 5 134 125.545
14104 6 134 11.6558
14105 7 134 4.56098
14106 8 134 4.66123
14107 9 134 28.8888
14108 10 134 17.2941
14109 11 134 39.3145
14110 12 134 147.326
14111 13 134 356.847
14112 14 134 1971.3
14113 15 134 1993.05
14114 16 134 1265.61
14115 17 134 675.029
14116 18 134 379.375
14117 19 134 352.895
14118 20 134 320.344
14119 21 134 79.6151
14120 22 134 5.69745
14121 23 134 55.3835
14122 24 134 123.645
14123 25 134 36.9673
14124 26 134 23.0457
14125 27 134 22.4819
14126 28 134 95.2467
14127 29 134 66.917
14128 30 134 164.2
14129 31 134 107.136
14130 32 134 260.708
14131 33 134 208.96
14132 34 134 78.6154
14133 35 134 107.695
14134 36 134 201.477
14135 37 134 218.17
14136 38 134 214.83
14137 39 134 219.005
14138 40 134 39.9191
14139 41 134 61.0412
14140 42 134 113.672
14141 43 134 155.151
14142 44 134 66.6909
14143 45 134 210.593
14144 46 134 64.653
14145 47 134 53.5858
14146 48 134 30.2003
14147 49 134 53.8591
14148 50 134 27.3797
14149 51 134 80.7004
14150 52 134 55.0275
14151 53 134 52.3105
14152 54 134 40.9358
14153 55 134 73.321
14154 56 134 49.8483
14155 57 134 74.0422
14156 58 134 290.52
14157 59 134 168.147
14158 60 134 219.201
14159 61 134 141.217
14160 62 134 171.882
14161 63 134 74.7613
14162 64 134 638.194
14163 65 134 349.163
14164 66 134 201.992
14165 67 134 208.126
14166 68 134 401.889
14167 69 134 452.846
14168 70 134 213.03
14169 71 134 433.16
14170 72 134 741.155
14171 73 134 589.511
14172 74 134 518.402
14173 75 134 1156.76
14174 76 134 530.036
14175 77 134 623.553
14176 78 134 284.946
14177 79 134 1185.79
14178 80 134 482.913
14179 81 134 1184.81
14180 82 134 673.975
14181 83 134 898.262
14182 84 134 850.463
14183 85 134 1199.37
14184 86 134 966.248
14185 87 134 1400.33
14186 88 134 1661.5
14187 89 134 1100.47
14188 90 134 1246.07
14189 91 134 990.396
14190 92 134 1169.57
14191 93 134 637.592
14192 94 134 707.111
14193 95 134 447.871
14194 96 134 897.719
14195 97 134 453.989
14196 98 134 129.134
14197 99 134 152.456
14198 100 134 31.4249
14199 101 134 6.82737
14200 102 134 6.48392
14201 103 134 3.64666
14202 104 134 5.09827
14203 105 134 5.09827
14204 106 134 5.369
14205 1 135 0.0245449
14206 2 135 0.0245449
14207 3 135 0.0245449
14208 4 135 2.96966
14209 5 135 127.972
14210 6 135 20.7962
14211 7 135 15.6956
14212 8 135 5.24191
14213 9 135 8.7105
14214 10 135 20.2357
14215 11 135 47.2369
14216 12 135 68.7184
14217 13 135 589.075
14218 14 135 2053.33
14219 15 135 1571.29
14220 16 135 669.062
14221 17 135 618.171
14222 18 135 654.078
14223 19 135 401.401
14224 20 135 352.942
14225 21 135 110.875
14226 22 135 5.33232
14227 23 135 17.5373
14228 24 135 211.456
14229 25 135 55.1563
14230 26 135 58.1105
14231 27 135 174.032
14232 28 135 195.14
14233 29 135 55.6199
14234 30 135 179.606
14235 31 135 60.2327
14236 32 135 299.241
14237 33 135 63.3307
14238 34 135 51.7254
14239 35 135 73.3869
14240 36 135 254.878
14241 37 135 115.996
14242 38 135 83.0205
14243 39 135 186.325
14244 40 135 63.2444
14245 41 135 22.6523
14246 42 135 42.4632
14247 43 135 171.989
14248 44 135 97.8171
14249 45 135 88.35
14250 46 135 237.452
14251 47 135 123.712
14252 48 135 93.5501
14253 49 135 261.504
14254 50 135 235.192
14255 51 135 223.922
14256 52 135 205.652
14257 53 135 165.493
14258 54 135 70.7039
14259 55 135 46.5467
14260 56 135 167.85
14261 57 135 104.286
14262 58 135 118.826
14263 59 135 123.384
14264 60 135 107.31
14265 61 135 90.5724
14266 62 135 77.6971
14267 63 135 267.925
14268 64 135 159.727
14269 65 135 334.043
14270 66 135 184.055
14271 67 135 288.437
14272 68 135 577.347
14273 69 135 307.887
14274 70 135 479.964
14275 71 135 273.753
14276 72 135 426.059
14277 73 135 260.093
14278 74 135 333.873
14279 75 135 578.44
14280 76 135 885.214
14281 77 135 588.46
14282 78 135 551.996
14283 79 135 739.598
14284 80 135 763.309
14285 81 135 874.576
14286 82 135 439.701
14287 83 135 763.788
14288 84 135 831.48
14289 85 135 1115.23
14290 86 135 782.237
14291 87 135 603.266
14292 88 135 2113.87
14293 89 135 1066.18
14294 90 135 1561.61
14295 91 135 1426.02
14296 92 135 1160.66
14297 93 135 1060.29
14298 94 135 589.512
14299 95 135 850.016
14300 96 135 1214.79
14301 97 135 508.084
14302 98 135 34.9489
14303 99 135 22.8913
14304 100 135 3.93445
14305 101 135 288.571
14306 102 135 1.78359
14307 103 135 6.5117
14308 104 135 6.51097
14309 105 135 6.51097
14310 106 135 6.51097
14311 1 136 7.63082
14312 2 136 7.63082
14313 3 136 7.63082
14314 4 136 3.69641
14315 5 136 25.8952
14316 6 136 10.6759
14317 7 136 8.26409
14318 8 136 10.5226
14319 9 136 9.4979
14320 10 136 15.1339
14321 11 136 13.3273
14322 12 136 91.3187
14323 13 136 1340.99
14324 14 136 2363.35
14325 15 136 1057.39
14326 16 136 414.333
14327 17 136 628.908
14328 18 136 215.911
14329 19 136 263.181
14330 20 136 286.404
14331 21 136 130.313
14332 22 136 4.54904
14333 23 136 9.67464
14334 24 136 45.4995
14335 25 136 238.965
14336 26 136 113.709
14337 27 136 136.771
14338 28 136 102.055
14339 29 136 58.5125
14340 30 136 146.537
14341 31 136 216.376
14342 32 136 227.918
14343 33 136 106.815
14344 34 136 100.877
14345 35 136 82.9376
14346 36 136 219.645
14347 37 136 67.8509
14348 38 136 80.3617
14349 39 136 125.999
14350 40 136 42.1034
14351 41 136 74.8437
14352 42 136 153.906
14353 43 136 157.556
14354 44 136 449.872
14355 45 136 107.82
14356 46 136 26.9526
14357 47 136 138.962
14358 48 136 274.517
14359 49 136 234.965
14360 50 136 131.323
14361 51 136 132.817
14362 52 136 137.295
14363 53 136 123.34
14364 54 136 73.6589
14365 55 136 156.283
14366 56 136 145.541
14367 57 136 138.559
14368 58 136 119.066
14369 59 136 158.532
14370 60 136 186.184
14371 61 136 84.4378
14372 62 136 116.506
14373 63 136 59.0713
14374 64 136 74.061
14375 65 136 218.672
14376 66 136 220.615
14377 67 136 369.526
14378 68 136 502.88
14379 69 136 366.537
14380 70 136 436.835
14381 71 136 413.389
14382 72 136 392.036
14383 73 136 277.632
14384 74 136 162.968
14385 75 136 445.129
14386 76 136 774.79
14387 77 136 528.116
14388 78 136 677.889
14389 79 136 836.479
14390 80 136 1289.28
14391 81 136 917.457
14392 82 136 673.477
14393 83 136 867.292
14394 84 136 723.903
14395 85 136 757.401
14396 86 136 629.151
14397 87 136 537.524
14398 88 136 606.257
14399 89 136 1305.94
14400 90 136 1192.08
14401 91 136 934.813
14402 92 136 844.412
14403 93 136 711.034
14404 94 136 614.705
14405 95 136 860.275
14406 96 136 668.219
14407 97 136 754.19
14408 98 136 9.53677
14409 99 136 3.55219
14410 100 136 6.08743
14411 101 136 72.8058
14412 102 136 47.8063
14413 103 136 1.21238
14414 104 136 1.21238
14415 105 136 6.51097
14416 106 136 6.51097
14417 1 137 3.44879
14418 2 137 3.44879
14419 3 137 3.44879
14420 4 137 13.4617
14421 5 137 12.219
14422 6 137 10.5205
14423 7 137 3.6359
14424 8 137 1.2614
14425 9 137 3.44978
14426 10 137 9.5468
14427 11 137 28.4114
14428 12 137 108.222
14429 13 137 1841.08
14430 14 137 1558.23
14431 15 137 662.191
14432 16 137 824.834
14433 17 137 237.284
14434 18 137 309.714
14435 19 137 111.989
14436 20 137 95.1894
14437 21 137 22.968
14438 22 137 6.76531
14439 23 137 11.2078
14440 24 137 113.382
14441 25 137 219.665
14442 26 137 188.71
14443 27 137 126.204
14444 28 137 122.245
14445 29 137 101.355
14446 30 137 38.0553
14447 31 137 158.795
14448 32 137 136.283
14449 33 137 63.098
14450 34 137 95.0837
14451 35 137 92.3911
14452 36 137 416.632
14453 37 137 170.112
14454 38 137 138.343
14455 39 137 175.572
14456 40 137 86.9791
14457 41 137 52.0158
14458 42 137 101.635
14459 43 137 298.507
14460 44 137 327.845
14461 45 137 291.01
14462 46 137 228.959
14463 47 137 43.4335
14464 48 137 17.2123
14465 49 137 192.337
14466 50 137 328.12
14467 51 137 169.067
14468 52 137 184.709
14469 53 137 197.571
14470 54 137 219.669
14471 55 137 202.607
14472 56 137 54.4167
14473 57 137 153.842
14474 58 137 154.204
14475 59 137 76.9678
14476 60 137 84.2645
14477 61 137 34.3366
14478 62 137 161.631
14479 63 137 14.3057
14480 64 137 19.0332
14481 65 137 308.335
14482 66 137 292.495
14483 67 137 251.615
14484 68 137 590.023
14485 69 137 582.671
14486 70 137 586.969
14487 71 137 474.828
14488 72 137 338.381
14489 73 137 367.464
14490 74 137 428.751
14491 75 137 487.385
14492 76 137 1014.29
14493 77 137 1084.82
14494 78 137 1068.1
14495 79 137 1219.62
14496 80 137 756.801
14497 81 137 974.688
14498 82 137 845.028
14499 83 137 640.717
14500 84 137 654.66
14501 85 137 592.537
14502 86 137 512.324
14503 87 137 760.749
14504 88 137 950.062
14505 89 137 1100.75
14506 90 137 951.647
14507 91 137 951.922
14508 92 137 679.638
14509 93 137 1204.62
14510 94 137 811.152
14511 95 137 858.578
14512 96 137 572.21
14513 97 137 167.983
14514 98 137 9.93585
14515 99 137 9.02053
14516 100 137 2.6449
14517 101 137 26.2228
14518 102 137 3.77506
14519 103 137 3.8842
14520 104 137 3.8842
14521 105 137 3.8842
14522 106 137 6.51097
14523 1 138 0.000103822
14524 2 138 0.000103822
14525 3 138 0.000103822
14526 4 138 1.86431
14527 5 138 20.7419
14528 6 138 10.0195
14529 7 138 29.4994
14530 8 138 19.2552
14531 9 138 23.0595
14532 10 138 63.8284
14533 11 138 274.496
14534 12 138 264.754
14535 13 138 1346.56
14536 14 138 1018.62
14537 15 138 551.026
14538 16 138 383.211
14539 17 138 230.773
14540 18 138 92.0431
14541 19 138 127.662
14542 20 138 213.89
14543 21 138 11.6819
14544 22 138 14.2362
14545 23 138 35.0995
14546 24 138 364.419
14547 25 138 285.561
14548 26 138 411.368
14549 27 138 315.992
14550 28 138 121.362
14551 29 138 164.853
14552 30 138 142.805
14553 31 138 152.182
14554 32 138 105.905
14555 33 138 46.7917
14556 34 138 49.4014
14557 35 138 285.041
14558 36 138 363.368
14559 37 138 125.358
14560 38 138 78.971
14561 39 138 249.486
14562 40 138 137.532
14563 41 138 49.6878
14564 42 138 28.5437
14565 43 138 101.264
14566 44 138 93.1227
14567 45 138 93.5602
14568 46 138 70.7678
14569 47 138 54.5528
14570 48 138 214.025
14571 49 138 92.521
14572 50 138 58.8527
14573 51 138 70.5667
14574 52 138 97.7203
14575 53 138 75.1723
14576 54 138 83.3994
14577 55 138 89.0209
14578 56 138 136.448
14579 57 138 179.791
14580 58 138 186.912
14581 59 138 127.253
14582 60 138 69.0279
14583 61 138 71.8419
14584 62 138 3.76147
14585 63 138 11.741
14586 64 138 191.579
14587 65 138 503.788
14588 66 138 242.536
14589 67 138 176.324
14590 68 138 483.022
14591 69 138 498.802
14592 70 138 695.355
14593 71 138 1866.7
14594 72 138 869.122
14595 73 138 591.912
14596 74 138 1102.2
14597 75 138 662.926
14598 76 138 750.743
14599 77 138 536.068
14600 78 138 1664.4
14601 79 138 1118.11
14602 80 138 1000.79
14603 81 138 1076.12
14604 82 138 575.093
14605 83 138 394.916
14606 84 138 589.394
14607 85 138 489.613
14608 86 138 1191.07
14609 87 138 1269.41
14610 88 138 576.1
14611 89 138 1483.52
14612 90 138 1403.46
14613 91 138 816.013
14614 92 138 890.882
14615 93 138 821.307
14616 94 138 595.315
14617 95 138 624.641
14618 96 138 327.665
14619 97 138 38.2755
14620 98 138 70.0709
14621 99 138 8.57824
14622 100 138 7.2696
14623 101 138 2.14973
14624 102 138 10.0538
14625 103 138 10.0538
14626 104 138 3.8842
14627 105 138 3.8842
14628 106 138 3.8842
14629 1 139 6.14035
14630 2 139 6.14035
14631 3 139 6.14035
14632 4 139 4.08463
14633 5 139 129.158
14634 6 139 22.6021
14635 7 139 12.7075
14636 8 139 28.1009
14637 9 139 27.1378
14638 10 139 240.159
14639 11 139 469.245
14640 12 139 1444.32
14641 13 139 2323.55
14642 14 139 943.12
14643 15 139 657.377
14644 16 139 473.26
14645 17 139 137.995
14646 18 139 56.134
14647 19 139 45.2583
14648 20 139 127.503
14649 21 139 7.04069
14650 22 139 13.1171
14651 23 139 26.2763
14652 24 139 583.227
14653 25 139 230.461
14654 26 139 142.284
14655 27 139 105.027
14656 28 139 100.78
14657 29 139 112.384
14658 30 139 237.174
14659 31 139 198.132
14660 32 139 102.517
14661 33 139 46.7755
14662 34 139 150.745
14663 35 139 261.897
14664 36 139 425.902
14665 37 139 103.235
14666 38 139 84.5969
14667 39 139 355.56
14668 40 139 223.357
14669 41 139 55.5676
14670 42 139 119.272
14671 43 139 111.443
14672 44 139 71.3799
14673 45 139 57.1006
14674 46 139 202.173
14675 47 139 73.5105
14676 48 139 73.0753
14677 49 139 124.757
14678 50 139 22.7947
14679 51 139 25.8258
14680 52 139 38.5302
14681 53 139 21.8215
14682 54 139 41.757
14683 55 139 29.8055
14684 56 139 88.1407
14685 57 139 171.768
14686 58 139 219.806
14687 59 139 135.384
14688 60 139 119.759
14689 61 139 164.047
14690 62 139 75.1808
14691 63 139 3.98971
14692 64 139 122.272
14693 65 139 818.205
14694 66 139 317.476
14695 67 139 297.663
14696 68 139 334.808
14697 69 139 383.478
14698 70 139 821.538
14699 71 139 1469
14700 72 139 1053.34
14701 73 139 513.884
14702 74 139 670.344
14703 75 139 532.863
14704 76 139 863.525
14705 77 139 658.415
14706 78 139 874.701
14707 79 139 898.441
14708 80 139 500.875
14709 81 139 862.457
14710 82 139 654.775
14711 83 139 791.951
14712 84 139 732.552
14713 85 139 559.339
14714 86 139 961.676
14715 87 139 496.707
14716 88 139 840.211
14717 89 139 972.471
14718 90 139 777.511
14719 91 139 658.064
14720 92 139 755.611
14721 93 139 793.253
14722 94 139 241.59
14723 95 139 722.313
14724 96 139 82.9541
14725 97 139 6.61945
14726 98 139 5.64971
14727 99 139 3.59283
14728 100 139 9.47203
14729 101 139 4.22095
14730 102 139 5.83872
14731 103 139 5.83872
14732 104 139 5.83872
14733 105 139 3.8842
14734 106 139 3.8842
14735 1 140 4.80748
14736 2 140 4.80748
14737 3 140 4.80748
14738 4 140 6.65164
14739 5 140 39.1639
14740 6 140 23.1721
14741 7 140 71.7212
14742 8 140 71.2931
14743 9 140 85.6219
14744 10 140 809.032
14745 11 140 1258.63
14746 12 140 1276.73
14747 13 140 1207.16
14748 14 140 649.553
14749 15 140 259.132
14750 16 140 136.905
14751 17 140 176.183
14752 18 140 22.4052
14753 19 140 96.2106
14754 20 140 55.3221
14755 21 140 15.1501
14756 22 140 17.9206
14757 23 140 144.868
14758 24 140 188.085
14759 25 140 125.015
14760 26 140 84.6723
14761 27 140 48.5566
14762 28 140 137.14
14763 29 140 68.7243
14764 30 140 290.807
14765 31 140 292.115
14766 32 140 80.5597
14767 33 140 121.959
14768 34 140 88.4392
14769 35 140 97.225
14770 36 140 360.836
14771 37 140 147.452
14772 38 140 103.109
14773 39 140 373.7
14774 40 140 125.032
14775 41 140 42.4406
14776 42 140 29.949
14777 43 140 12.4721
14778 44 140 45.8739
14779 45 140 139.203
14780 46 140 298.714
14781 47 140 65.7139
14782 48 140 46.6902
14783 49 140 172.034
14784 50 140 219.059
14785 51 140 68.2675
14786 52 140 55.3798
14787 53 140 43.3861
14788 54 140 86.8194
14789 55 140 50.3861
14790 56 140 53.6396
14791 57 140 94.0212
14792 58 140 62.619
14793 59 140 262.26
14794 60 140 140.113
14795 61 140 495.23
14796 62 140 27.4406
14797 63 140 47.026
14798 64 140 136.199
14799 65 140 198.454
14800 66 140 126.792
14801 67 140 238.393
14802 68 140 318.377
14803 69 140 428.636
14804 70 140 910.285
14805 71 140 861.238
14806 72 140 1200.06
14807 73 140 624.809
14808 74 140 798.228
14809 75 140 217.322
14810 76 140 671.496
14811 77 140 504.438
14812 78 140 447.29
14813 79 140 445.238
14814 80 140 566.785
14815 81 140 420.561
14816 82 140 652.876
14817 83 140 1277.27
14818 84 140 1839.09
14819 85 140 1395.43
14820 86 140 431.828
14821 87 140 502.107
14822 88 140 945.285
14823 89 140 306.279
14824 90 140 432.359
14825 91 140 1070.95
14826 92 140 1561.35
14827 93 140 811.287
14828 94 140 445.541
14829 95 140 173.343
14830 96 140 24.6158
14831 97 140 12.308
14832 98 140 2.16894
14833 99 140 8.36124
14834 100 140 1.32104
14835 101 140 9.3121
14836 102 140 9.3121
14837 103 140 5.83872
14838 104 140 5.83872
14839 105 140 5.83872
14840 106 140 5.83872
14841 1 141 9.40347
14842 2 141 9.40347
14843 3 141 9.40347
14844 4 141 1.36565
14845 5 141 17.8124
14846 6 141 46.3096
14847 7 141 587.181
14848 8 141 349.895
14849 9 141 687.524
14850 10 141 1925.07
14851 11 141 3080.87
14852 12 141 1697.9
14853 13 141 666.6
14854 14 141 577.513
14855 15 141 152.805
14856 16 141 97.089
14857 17 141 130.929
14858 18 141 74.3101
14859 19 141 156.423
14860 20 141 31.4514
14861 21 141 82.9651
14862 22 141 35.5919
14863 23 141 79.544
14864 24 141 62.7788
14865 25 141 58.6567
14866 26 141 64.4065
14867 27 141 18.8424
14868 28 141 116.87
14869 29 141 115.747
14870 30 141 223.917
14871 31 141 145.144
14872 32 141 88.7101
14873 33 141 100.802
14874 34 141 57.2971
14875 35 141 56.5622
14876 36 141 146.407
14877 37 141 73.2881
14878 38 141 203.647
14879 39 141 466.594
14880 40 141 88.3329
14881 41 141 117.492
14882 42 141 41.5329
14883 43 141 157.434
14884 44 141 256.684
14885 45 141 162.278
14886 46 141 78.4549
14887 47 141 86.1878
14888 48 141 190.184
14889 49 141 7.48919
14890 50 141 90.2327
14891 51 141 136.828
14892 52 141 159.029
14893 53 141 129.459
14894 54 141 126.338
14895 55 141 64.5644
14896 56 141 46.1271
14897 57 141 59.9225
14898 58 141 80.0637
14899 59 141 143.181
14900 60 141 113.75
14901 61 141 51.3905
14902 62 141 48.7502
14903 63 141 50.3763
14904 64 141 112.985
14905 65 141 262.912
14906 66 141 302.467
14907 67 141 531.517
14908 68 141 416.383
14909 69 141 344.838
14910 70 141 440.559
14911 71 141 1218.93
14912 72 141 1629.26
14913 73 141 424.427
14914 74 141 405.971
14915 75 141 566.497
14916 76 141 958.939
14917 77 141 897.536
14918 78 141 1377.18
14919 79 141 719.656
14920 80 141 1019.48
14921 81 141 603.54
14922 82 141 884.103
14923 83 141 899.114
14924 84 141 1027.14
14925 85 141 618.983
14926 86 141 874.503
14927 87 141 1134.12
14928 88 141 481.647
14929 89 141 368.107
14930 90 141 579.886
14931 91 141 1401.65
14932 92 141 1083.15
14933 93 141 1001.42
14934 94 141 355.704
