Analyte (converted from imzML)
13388 32 127 13.9149
13389 33 127 22.1879
13390 34 127 4.47628
13391 35 127 16.3008
13392 36 127 15.1626
13393 37 127 3.61805
13394 38 127 21.67
13395 39 127 7.94796
13396 40 127 27.0661
13397 41 127 38.9472
13398 42 127 37.1783
13399 43 127 11.9184
13400 44 127 36.2127
13401 45 127 1.64019e-05
13402 46 127 4.46266
13403 47 127 12.91
13404 48 127 14.3246
13405 49 127 16.7897
13406 50 127 29.4055
13407 51 127 9.45654
13408 52 127 37.4232
13409 53 127 25.7819
13410 54 127 49.5145
13411 55 127 8.45048
13412 56 127 50.512
13413 57 127 42.1614
13414 58 127 36.2069
13415 59 127 57.7231
13416 60 127 11.0583
13417 61 127 21.5357
13418 62 127 49.6418
13419 63 127 26.1384
13420 64 127 55.1612
13421 65 127 20.1236
13422 66 127 1.20555
13423 67 127 15.3403
13424 68 127 74.8601
13425 69 127 19.834
13426 70 127 14.1413
13427 71 127 15.6699
13428 72 127 16.7055
13429 73 127 17.085
13430 74 127 11.2826
13431 75 127 10.8954
13432 76 127 18.8295
13433 77 127 41.926
13434 78 127 27.5351
13435 79 127 9.66203
13436 80 127 20.2271
13437 81 127 7.53048
13438 82 127 32.1756
13439 83 127 18.7021
13440 84 127 8.3924
13441 85 127 14.2429
13442 86 127 3.84052
13443 87 127 10.1232
13444 88 127 15.4547
13445 89 127 6.23086
13446 90 127 35.802
13447 91 127 1.03395
13448 92 127 5.44724
13449 93 127 7.51174
13450 94 127 6.33482
13451 95 127 14.9338
13452 96 127 15.1728
13453 97 127 48.2161
13454 98 127 0.788097
13455 99 127 2.20991
13456 100 127 2.17741
13457 101 127 2.51197
13458 102 127 0
13459 103 127 1.43485
13460 104 127 0
13461 105 127 1.99788
13462 106 127 1.99788
13463 1 128 0
13464 2 128 0
13465 3 128 5.55732e-13
13466 4 128 0
13467 5 128 3.48481
13468 6 128 1.35684
13469 7 128 10.0848
13470 8 128 11.8052
13471 9 128 14.5026
13472 10 128 32.2896
13473 11 128 23.7008
13474 12 128 35.6447
13475 13 128 37.4828
13476 14 128 27.3778
13477 15 128 29.1338
13478 16 128 12.1654
13479 17 128 21.9637
13480 18 128 36.7444
13481 19 128 52.4991
13482 20 128 20.4356
13483 21 128 4.62701
13484 22 128 1.39506e-05
13485 23 128 4.14566
13486 24 128 0
13487 25 128 36.0288
13488 26 128 3.37287
13489 27 128 23.677
13490 28 128 11.5014
13491 29 128 23.8449
13492 30 128 19.9644
13493 31 128 22.6312
13494 32 128 36.7953
13495 33 128 7.11799
13496 34 128 22.6261
13497 35 128 18.4342
13498 36 128 30.9875
13499 37 128 17.6306
13500 38 128 32.4696
13501 39 128 15.4622
13502 40 128 9.14345
13503 41 128 33.0605
13504 42 128 20.3985
13505 43 128 17.119
13506 44 128 23.4562
13507 45 128 14.7755
13508 46 128 31.3431
13509 47 128 17.2768
13510 48 128 5.24175
13511 49 128 13.4423
13512 50 128 28.7218
13513 51 128 37.5741
13514 52 128 6.34109
13515 53 128 15.1556
13516 54 128 21.0582
13517 55 128 16.8882
13518 56 128 27.5945
13519 57 128 15.3302
13520 58 128 4.46718
13521 59 128 18.0008
13522 60 128 13.2919
13523 61 128 24.305
13524 62 128 5.72924
13525 63 128 26.621
13526 64 128 2.47879
13527 65 128 6.45068
13528 66 128 13.2611
13529 67 128 7.96729
13530 68 128 19.0556
13531 69 128 51.2585
13532 70 128 23.2489
13533 71 128 14.0153
13534 72 128 5.56815
13535 73 128 21.7302
13536 74 128 3.83739
13537 75 128 8.18611
13538 76 128 8.52592
13539 77 128 26.187
13540 78 128 16.3476
13541 79 128 5.05151
13542 80 128 35.0625
13543 81 128 10.531
13544 82 128 13.7975
13545 83 128 16.1883
13546 84 128 3.64793
13547 85 128 13.8787
13548 86 128 15.3468
13549 87 128 17.6538
13550 88 128 3.65701
13551 89 128 30.2918
13552 90 128 57.0205
13553 91 128 20.2907
13554 92 128 26.6823
13555 93 128 25.8857
13556 94 128 9.28938
13557 95 128 6.21933
13558 96 128 30.6525
13559 97 128 15.3628
13560 98 128 2.48992
13561 99 128 1.73149
13562 100 128 0
13563 101 128 1.64725
13564 102 128 0
13565 103 128 26.0928
13566 104 128 0
13567 105 128 1.48105
13568 106 128 1.48105
13569 1 129 0
13570 2 129 0
13571 3 129 6.06818e-13
13572 4 129 2.37018
13573 5 129 1.98737
13574 6 129 24.2491
13575 7 129 7.41179
13576 8 129 12.3404
13577 9 129 15.9943
13578 10 129 8.91312
13579 11 129 15.0427
13580 12 129 36.4446
13581 13 129 35.716
13582 14 129 14.8809
13583 15 129 34.287
13584 16 129 44.5005
13585 17 129 91.2272
13586 18 129 20.5374
13587 19 129 34.7839
13588 20 129 8.82608
13589 21 129 3.83795
13590 22 129 0
13591 23 129 0.913806
13592 24 129 1.24062
13593 25 129 3.83769
13594 26 129 28.1231
13595 27 129 6.50703
13596 28 129 26.4816
13597 29 129 41.7201
13598 30 129 8.852
13599 31 129 25.3168
13600 32 129 0
13601 33 129 10.7627
13602 34 129 14.8277
13603 35 129 19.9393
13604 36 129 14.7861
13605 37 129 18.9375
13606 38 129 34.576
13607 39 129 14.001
13608 40 129 35.0476
13609 41 129 19.488
13610 42 129 17.1968
13611 43 129 30.2259
13612 44 129 37.4121
13613 45 129 16.4742
13614 46 129 11.8332
13615 47 129 35.6073
13616 48 129 21.2063
13617 49 129 2.55079
13618 50 129 9.28292
13619 51 129 18.4467
13620 52 129 15.972
13621 53 129 34.3006
13622 54 129 70.1453
13623 55 129 22.9609
13624 56 129 23.9054
13625 57 129 28.7771
13626 58 129 23.9338
13627 59 129 26.1604
13628 60 129 13.2998
13629 61 129 8.26445
13630 62 129 14.913
13631 63 129 9.84263
13632 64 129 30.0346
13633 65 129 6.19845
13634 66 129 4.72275
13635 67 129 28.1271
13636 68 129 25.5153
13637 69 129 15.3909
13638 70 129 12.3776
13639 71 129 17.7769
13640 72 129 25.8759
13641 73 129 58.7656
13642 74 129 5.54415
13643 75 129 10.0263
13644 76 129 41.5181
13645 77 129 31.7279
13646 78 129 43.1506
13647 79 129 8.29098
13648 80 129 8.44941
13649 81 129 16.5832
13650 82 129 5.19418
13651 83 129 18.2746
13652 84 129 13.2196
13653 85 129 14.2775
13654 86 129 8.38854
13655 87 129 42.0765
13656 88 129 15.6651
13657 89 129 11.6042
13658 90 129 18.0714
13659 91 129 17.025
13660 92 129 25.3122
13661 93 129 5.77765
13662 94 129 10.5385
13663 95 129 30.1151
13664 96 129 13.9337
13665 97 129 24.5196
13666 98 129 14.7372
13667 99 129 0
13668 100 129 16.0792
13669 101 129 2.99292
13670 102 129 4.32902e-09
13671 103 129 0
13672 104 129 0.903971
13673 105 129 7.91615
13674 106 129 7.91615
13675 1 130 0
13676 2 130 0
13677 3 130 0
13678 4 130 0
13679 5 130 0.402841
13680 6 130 3.34703e-05
13681 7 130 29.5048
13682 8 130 39.4151
13683 9 130 15.5447
13684 10 130 14.2872
13685 11 130 20.7075
13686 12 130 20.8286
13687 13 130 23.5464
13688 14 130 56.0193
13689 15 130 18.3914
13690 16 130 7.47495
13691 17 130 20.0138
13692 18 130 178.451
13693 19 130 17.4816
13694 20 130 29.6153
13695 21 130 1.80309
13696 22 130 6.37424e-05
13697 23 130 0.939427
13698 24 130 23.7961
13699 25 130 3.86341
13700 26 130 2.21066
13701 27 130 28.38
13702 28 130 26.3534
13703 29 130 6.26285
13704 30 130 7.03253
13705 31 130 6.09154
13706 32 130 28.9341
13707 33 130 34.6098
13708 34 130 25.7406
13709 35 130 25.9685
13710 36 130 34.9584
13711 37 130 12.9706
13712 38 130 20.5114
13713 39 130 43.2145
13714 40 130 7.95645
13715 41 130 6.76119
13716 42 130 17.979
13717 43 130 17.7412
13718 44 130 5.60619
13719 45 130 56.4238
13720 46 130 33.9612
13721 47 130 19.9487
13722 48 130 6.05814
13723 49 130 15.6937
13724 50 130 24.949
13725 51 130 10.0053
13726 52 130 1.97742
13727 53 130 27.2638
13728 54 130 21.7067
13729 55 130 31.0143
13730 56 130 15.3256
13731 57 130 9.69558
13732 58 130 23.4683
13733 59 130 10.3017
13734 60 130 25.1627
13735 61 130 14.9838
13736 62 130 30.6417
13737 63 130 32.173
13738 64 130 18.3838
13739 65 130 21.2275
13740 66 130 0
13741 67 130 54.657
13742 68 130 41.9355
13743 69 130 26.0919
13744 70 130 16.8606
13745 71 130 13.6351
13746 72 130 14.2127
13747 73 130 11.7702
13748 74 130 29.327
13749 75 130 3.73786
13750 76 130 15.0709
13751 77 130 0
13752 78 130 20.7474
13753 79 130 12.7385
13754 80 130 23.6703
13755 81 130 9.06299
13756 82 130 10.9561
13757 83 130 14.0497
13758 84 130 8.05548
13759 85 130 10.22
13760 86 130 18.6689
13761 87 130 26.0103
13762 88 130 18.3351
13763 89 130 9.78049
13764 90 130 42.475
13765 91 130 16.5668
13766 92 130 20.2319
13767 93 130 12.5888
13768 94 130 20.506
13769 95 130 14.7047
13770 96 130 6.52756
13771 97 130 22.6674
13772 98 130 21.7761
13773 99 130 4.1989
13774 100 130 2.31345
13775 101 130 0
13776 102 130 6.78651
13777 103 130 0
13778 104 130 0
13779 105 130 7.77369e-05
13780 106 130 7.77369e-05
13781 1 131 1.57737
13782 2 131 1.57737
13783 3 131 1.57737
13784 4 131 1.25761e-08
13785 5 131 0.899849
13786 6 131 16.8205
13787 7 131 15.585
13788 8 131 26.9881
13789 9 131 1.56932
13790 10 131 18.6477
13791 11 131 11.1453
13792 12 131 26.1428
13793 13 131 29.2541
13794 14 131 6.25446
13795 15 131 55.5761
13796 16 131 53.7752
13797 17 131 71.5809
13798 18 131 82.1487
13799 19 131 35.1049
13800 20 131 52.2311
13801 21 131 0
13802 22 131 6.88076
13803 23 131 6.52226
13804 24 131 54.6237
13805 25 131 10.5029
13806 26 131 18.0773
13807 27 131 15.9274
13808 28 131 10.683
13809 29 131 16.3684
13810 30 131 3.28927
13811 31 131 5.07475
13812 32 131 25.4229
13813 33 131 19.3469
13814 34 131 12.6863
13815 35 131 29.7307
13816 36 131 33.0128
13817 37 131 19.6449
13818 38 131 54.2063
13819 39 131 7.99394
13820 40 131 47.4822
13821 41 131 5.70812
13822 42 131 2.32603
13823 43 131 22.4292
13824 44 131 12.3266
13825 45 131 18.3813
13826 46 131 21.0658
13827 47 131 22.955
13828 48 131 15.2204
13829 49 131 19.9234
13830 50 131 8.65689
13831 51 131 13.735
13832 52 131 17.3065
13833 53 131 10.9415
13834 54 131 14.7739
13835 55 131 14.3599
13836 56 131 5.85221
13837 57 131 24.1326
13838 58 131 26.8789
13839 59 131 27.7911
13840 60 131 8.98596
13841 61 131 43.8943
13842 62 131 17.7527
13843 63 131 29.0477
13844 64 131 3.96992
13845 65 131 2.64286
13846 66 131 0.757414
13847 67 131 54.7002
13848 68 131 36.7056
13849 69 131 18.9106
13850 70 131 31.6247
13851 71 131 26.6588
13852 72 131 9.65156
13853 73 131 36.1845
13854 74 131 1.52421
13855 75 131 2.89172
13856 76 131 20.9463
13857 77 131 6.53993
13858 78 131 10.2629
13859 79 131 30.455
13860 80 131 32.6644
13861 81 131 51.5109
13862 82 131 28.3737
13863 83 131 33.4931
13864 84 131 12.6691
13865 85 131 9.30401
13866 86 131 0.852323
13867 87 131 15.3626
13868 88 131 18.5611
13869 89 131 10.6561
13870 90 131 25.3373
13871 91 131 17.4101
13872 92 131 36.037
13873 93 131 9.10413
13874 94 131 16.3397
13875 95 131 1.90464
13876 96 131 12.7293
13877 97 131 5.52505
13878 98 131 17.3202
13879 99 131 5.0442
13880 100 131 8.48021
13881 101 131 0.86811
13882 102 131 5.02762
13883 103 131 1.20871
13884 104 131 4.5409
13885 105 131 0
13886 106 131 0
13887 1 132 3.48325
13888 2 132 3.48325
13889 3 132 2.82588
13890 4 132 1.7545
13891 5 132 0
13892 6 132 17.1376
13893 7 132 18.9937
13894 8 132 9.34659
13895 9 132 10.4053
13896 10 132 15.1082
13897 11 132 11.2023
13898 12 132 17.4837
13899 13 132 13.5402
13900 14 132 11.3412
13901 15 132 30.5456
13902 16 132 57.1503
13903 17 132 63.9941
13904 18 132 101.795
13905 19 132 129.164
13906 20 132 43.2348
13907 21 132 21.2708
13908 22 132 4.67744
13909 23 132 1.11404
13910 24 132 14.6538
13911 25 132 6.00469
13912 26 132 18.1237
13913 27 132 19.1374
13914 28 132 9.24469
13915 29 132 26.7028
13916 30 132 21.2853
13917 31 132 50.788
13918 32 132 3.24655
13919 33 132 9.12412
13920 34 132 25.677
13921 35 132 28.4717
13922 36 132 17.2215
13923 37 132 11.013
13924 38 132 44.0867
13925 39 132 33.5901
13926 40 132 11.5462
13927 41 132 9.5418
13928 42 132 20.6739
13929 43 132 9.62196
13930 44 132 25.7838
13931 45 132 7.62654
13932 46 132 14.6599
13933 47 132 18.9753
13934 48 132 19.2443
13935 49 132 17.3731
13936 50 132 31.9796
13937 51 132 49.3124
13938 52 132 13.3763
13939 53 132 21.2628
13940 54 132 23.6279
13941 55 132 6.20892
13942 56 132 15.6036
13943 57 132 27.3269
13944 58 132 15.3855
13945 59 132 20.2368
13946 60 132 30.9906
13947 61 132 17.4641
13948 62 132 46.7437
13949 63 132 19.6299
13950 64 132 0
13951 65 132 0
13952 66 132 54.0084
13953 67 132 9.73461
13954 68 132 40.0322
13955 69 132 48.4031
13956 70 132 8.66183
13957 71 132 25.916
13958 72 132 9.45064
13959 73 132 14.2187
13960 74 132 5.24935
13961 75 132 0
13962 76 132 9.80247
13963 77 132 18.6565
13964 78 132 11.8099
13965 79 132 12.3989
13966 80 132 0
13967 81 132 22.5008
13968 82 132 29.4983
13969 83 132 20.2929
13970 84 132 7.06698
13971 85 132 22.2445
13972 86 132 6.53341
13973 87 132 19.7438
13974 88 132 7.35255
13975 89 132 46.3619
13976 90 132 17.1268
13977 91 132 29.8309
13978 92 132 8.9569
13979 93 132 28.0729
13980 94 132 12.4912
13981 95 132 3.84242
13982 96 132 11.796
13983 97 132 0.892071
13984 98 132 5.4516
13985 99 132 7.09333
13986 100 132 6.01075
13987 101 132 0
13988 102 132 0
13989 103 132 0
13990 104 132 0
13991 105 132 0.000444687
13992 106 132 0.000444687
13993 1 133 3.48325
13994 2 133 3.48325
13995 3 133 0
13996 4 133 0
13997 5 133 15.925
13998 6 133 9.47964
13999 7 133 13.8185
14000 8 133 23.2511
14001 9 133 3.75469
14002 10 133 12.3141
14003 11 133 30.4371
14004 12 133 17.9878
14005 13 133 22.6398
14006 14 133 47.3059
14007 15 133 173.007
14008 16 133 45.5579
14009 17 133 69.6151
14010 18 133 55.3227
14011 19 133 42.8795
14012 20 133 44.4522
14013 21 133 23.6803
14014 22 133 17.8956
14015 23 133 1.0574
14016 24 133 5.4399
14017 25 133 0
14018 26 133 35.2599
14019 27 133 13.478
14020 28 133 17.4408
14021 29 133 51.4049
14022 30 133 32.1192
14023 31 133 16.5088
14024 32 133 30.7457
14025 33 133 12.3839
14026 34 133 32.3469
14027 35 133 18.9432
14028 36 133 22.3173
14029 37 133 59.9301
14030 38 133 16.8333
14031 39 133 11.365
14032 40 133 22.9287
14033 41 133 9.68469
14034 42 133 49.0981
14035 43 133 27.7438
14036 44 133 23.8494
14037 45 133 20.1858
14038 46 133 4.90219
14039 47 133 4.53025
14040 48 133 13.5744
14041 49 133 29.1323
14042 50 133 17.6786
14043 51 133 23.87
14044 52 133 17.5541
14045 53 133 23.8196
14046 54 133 6.15678
14047 55 133 9.78953
14048 56 133 45.8374
14049 57 133 18.1919
14050 58 133 16.0795
14051 59 133 29.1253
14052 60 133 7.74656
14053 61 133 16.5098
14054 62 133 43.404
14055 63 133 2.18466
14056 64 133 2.69268
14057 65 133 22.1795
14058 66 133 15.2555
14059 67 133 34.8118
14060 68 133 7.00892
14061 69 133 29.5221
14062 70 133 40.6827
14063 71 133 6.75049
14064 72 133 19.0952
14065 73 133 18.8956
14066 74 133 11.4374
14067 75 133 0
14068 76 133 13.6403
14069 77 133 23.9278
14070 78 133 1.03473
14071 79 133 6.62298
14072 80 133 20.7804
14073 81 133 11.7069
14074 82 133 12.561
14075 83 133 4.17452
14076 84 133 9.58896
14077 85 133 19.8431
14078 86 133 31.4416
14079 87 133 3.44402
14080 88 133 5.94135
14081 89 133 2.88395
14082 90 133 6.3408
14083 91 133 7.47073
14084 92 133 19.4523
14085 93 133 5.10047
14086 94 133 12.0233
14087 95 133 5.04791
14088 96 133 6.32791
14089 97 133 8.58578
14090 98 133 0.8521
14091 99 133 2.33983e-12
14092 100 133 0.000147382
14093 101 133 8.82773
14094 102 133 4.50966
14095 103 133 2.79013
14096 104 133 5.429e-10
14097 105 133 4.60147
14098 106 133 4.60147
14099 1 134 3.48325
14100 2 134 3.48325
14101 3 134 1.43052e-09
14102 4 134 4.91889
14103 5 134 9.34082
14104 6 134 21.195
14105 7 134 9.95748
14106 8 134 3.79886
14107 9 134 4.76492
14108 10 134 16.6845
14109 11 134 24.0456
14110 12 134 9.75012
14111 13 134 7.86307
14112 14 134 39.786
14113 15 134 64.9586
14114 16 134 49.1105
14115 17 134 27.0221
14116 18 134 18.6012
14117 19 134 9.81694
14118 20 134 4.81044
14119 21 134 24.3205
14120 22 134 3.34525
14121 23 134 16.4599
14122 24 134 16.8117
14123 25 134 12.9081
14124 26 134 16.6974
14125 27 134 20.7273
14126 28 134 2.65124
14127 29 134 22.9183
14128 30 134 43.1765
14129 31 134 38.9224
14130 32 134 24.5988
14131 33 134 20.8795
14132 34 134 43.0166
14133 35 134 26.6773
14134 36 134 9.2257
14135 37 134 27.1468
14136 38 134 39.7104
14137 39 134 24.5674
14138 40 134 49.5286
14139 41 134 16.3787
14140 42 134 35.9784
14141 43 134 11.0418
14142 44 134 23.6498
14143 45 134 14.6263
14144 46 134 12.7503
14145 47 134 32.3641
14146 48 134 16.4089
14147 49 134 17.8155
14148 50 134 22.024
14149 51 134 18.3492
14150 52 134 4.5339
14151 53 134 49.3751
14152 54 134 13.0747
14153 55 134 34.0405
14154 56 134 29.0319
14155 57 134 25.9931
14156 58 134 13.0009
14157 59 134 14.4751
14158 60 134 7.69734
14159 61 134 13.4327
14160 62 134 19.0427
14161 63 134 12.1499
14162 64 134 17.641
14163 65 134 13.9251
14164 66 134 13.9419
14165 67 134 19.0163
14166 68 134 18.7647
14167 69 134 6.92698
14168 70 134 16.3605
14169 71 134 13.5581
14170 72 134 45.9926
14171 73 134 11.9672
14172 74 134 14.1258
14173 75 134 18.9977
14174 76 134 21.2288
14175 77 134 5.00982
14176 78 134 8.36329
14177 79 134 35.8657
14178 80 134 1.17296
14179 81 134 13.5383
14180 82 134 40.5931
14181 83 134 10.8528
14182 84 134 17.6006
14183 85 134 19.0341
14184 86 134 11.4826
14185 87 134 21.7503
14186 88 134 20.7944
14187 89 134 5.21599
14188 90 134 20.2693
14189 91 134 5.90309
14190 92 134 6.26183
14191 93 134 27.9275
14192 94 134 16.0669
14193 95 134 23.7423
14194 96 134 10.9912
14195 97 134 20.0917
14196 98 134 0
14197 99 134 20.6408
14198 100 134 1.16814
14199 101 134 3.49693
14200 102 134 3.62649
14201 103 134 2.45451
14202 104 134 0
14203 105 134 0
14204 106 134 4.60147
14205 1 135 4.19168
14206 2 135 4.19168
14207 3 135 4.19168
14208 4 135 0
14209 5 135 9.74002
14210 6 135 21.5489
14211 7 135 12.8156
14212 8 135 16.8925
14213 9 135 15.4314
14214 10 135 22.7601
14215 11 135 26.3181
14216 12 135 35.4446
14217 13 135 14.6176
14218 14 135 51.8176
14219 15 135 61.8584
14220 16 135 15.0653
14221 17 135 14.1982
14222 18 135 30.594
14223 19 135 12.1312
14224 20 135 15.1696
14225 21 135 7.50173
14226 22 135 2.83957
14227 23 135 2.88218
14228 24 135 47.2346
14229 25 135 30.9025
14230 26 135 38.4767
14231 27 135 34.7833
14232 28 135 61.6152
14233 29 135 33.7796
14234 30 135 11.8241
14235 31 135 42.5171
14236 32 135 21.4541
14237 33 135 6.03097
14238 34 135 7.88565
14239 35 135 30.0147
14240 36 135 23.2445
14241 37 135 5.6907
14242 38 135 21.2583
14243 39 135 39.1295
14244 40 135 29.8202
14245 41 135 11.9696
14246 42 135 11.0898
14247 43 135 6.875
14248 44 135 13.9164
14249 45 135 10.7409
14250 46 135 9.29436
14251 47 135 6.78876
14252 48 135 3.87358
14253 49 135 25.1383
14254 50 135 20.68
14255 51 135 18.9165
14256 52 135 21.7284
14257 53 135 30.3853
14258 54 135 19.0816
14259 55 135 13.0169
14260 56 135 28.7596
14261 57 135 3.2063
14262 58 135 9.47456
14263 59 135 4.29374
14264 60 135 7.47402
14265 61 135 13.6195
14266 62 135 20.8252
14267 63 135 14.7605
14268 64 135 28.9347
14269 65 135 36.3877
14270 66 135 16.1001
14271 67 135 40.9964
14272 68 135 13.5672
14273 69 135 13.9301
14274 70 135 12.5397
14275 71 135 9.51147
14276 72 135 21.0528
14277 73 135 7.21151
14278 74 135 11.178
14279 75 135 9.31547
14280 76 135 20.404
14281 77 135 24.3337
14282 78 135 12.2277
14283 79 135 7.97547
14284 80 135 14.1043
14285 81 135 14.4568
14286 82 135 12.2113
14287 83 135 30.6057
14288 84 135 15.6443
14289 85 135 15.8317
14290 86 135 13.6005
14291 87 135 13.888
14292 88 135 41.9276
14293 89 135 17.4149
14294 90 135 12.8693
14295 91 135 29.481
14296 92 135 24.3755
14297 93 135 9.54099
14298 94 135 4.1213
14299 95 135 21.6332
14300 96 135 15.9868
14301 97 135 2.47478
14302 98 135 10.5607
14303 99 135 3.95049
14304 100 135 0
14305 101 135 9.86687
14306 102 135 0
14307 103 135 0
14308 104 135 1.50507
14309 105 135 1.50507
14310 106 135 1.50507
14311 1 136 3.5625
14312 2 136 3.5625
14313 3 136 3.5625
14314 4 136 3.99518
14315 5 136 13.8841
14316 6 136 16.1628
14317 7 136 9.98157
14318 8 136 14.1277
14319 9 136 12.7459
14320 10 136 24.8679
14321 11 136 8.8446
14322 12 136 19.165
14323 13 136 53.8294
14324 14 136 22.3215
14325 15 136 35.8934
14326 16 136 16.5329
14327 17 136 34.1274
14328 18 136 36.951
14329 19 136 22.1973
14330 20 136 22.481
14331 21 136 17.6993
14332 22 136 11.2555
14333 23 136 4.90236
14334 24 136 22.7012
14335 25 136 17.5626
14336 26 136 30.852
14337 27 136 36.9576
14338 28 136 5.37834
14339 29 136 22.1239
14340 30 136 43.7765
14341 31 136 24.3012
14342 32 136 22.1337
14343 33 136 21.8629
14344 34 136 26.5039
14345 35 136 41.4334
14346 36 136 12.0544
14347 37 136 23.286
14348 38 136 14.0137
14349 39 136 22.143
14350 40 136 22.1847
14351 41 136 14.0783
14352 42 136 7.96093
14353 43 136 36.6389
14354 44 136 20.2448
14355 45 136 19.8636
14356 46 136 32.6563
14357 47 136 18.4595
14358 48 136 15.1399
14359 49 136 40.5013
14360 50 136 14.8373
14361 51 136 25.2966
14362 52 136 17.3959
14363 53 136 19.5033
14364 54 136 16.5772
14365 55 136 15.4617
14366 56 136 15.7676
14367 57 136 25.747
14368 58 136 24.7788
14369 59 136 20.4176
14370 60 136 19.4577
14371 61 136 30.3514
14372 62 136 35.2401
14373 63 136 7.67966
14374 64 136 15.9751
14375 65 136 24.3655
14376 66 136 13.5311
14377 67 136 18.4842
14378 68 136 14.2309
14379 69 136 49.0093
14380 70 136 13.5968
14381 71 136 70.3895
14382 72 136 21.2277
14383 73 136 28.9109
14384 74 136 8.14828
14385 75 136 11.5557
14386 76 136 4.68307
14387 77 136 7.93209
14388 78 136 5.26719
14389 79 136 24.8088
14390 80 136 28.7965
14391 81 136 10.9405
14392 82 136 17.4129
14393 83 136 30.7321
14394 84 136 11.4791
14395 85 136 25.332
14396 86 136 10.4604
14397 87 136 10.6543
14398 88 136 1.1239
14399 89 136 14.4072
14400 90 136 15.7984
14401 91 136 12.4304
14402 92 136 21.2514
14403 93 136 2.52692
14404 94 136 7.17382
14405 95 136 42.1304
14406 96 136 32.2511
14407 97 136 27.2153
14408 98 136 4.17934
14409 99 136 0
14410 100 136 2.99676
14411 101 136 3.50565
14412 102 136 3.84369
14413 103 136 8.03687
14414 104 136 8.03687
14415 105 136 1.50507
14416 106 136 1.50507
14417 1 137 0
14418 2 137 0
14419 3 137 0
14420 4 137 0
14421 5 137 10.9719
14422 6 137 32.519
14423 7 137 25.2448
14424 8 137 11.1298
14425 9 137 22.301
14426 10 137 10.2045
14427 11 137 9.43035
14428 12 137 18.2913
14429 13 137 30.2505
14430 14 137 9.69508
14431 15 137 36.7054
14432 16 137 18.7494
14433 17 137 26.6202
14434 18 137 24.3715
14435 19 137 39.6452
14436 20 137 22.3244
14437 21 137 9.98167
14438 22 137 5.88208
14439 23 137 22.0652
14440 24 137 25.932
14441 25 137 43.0212
14442 26 137 20.9676
14443 27 137 9.62307
14444 28 137 25.6897
14445 29 137 25.7402
14446 30 137 34.3819
14447 31 137 28.2111
14448 32 137 19.0858
14449 33 137 12.5042
14450 34 137 13.7718
14451 35 137 21.0606
14452 36 137 24.3834
14453 37 137 23.6128
14454 38 137 15.1831
14455 39 137 30.5424
14456 40 137 12.9593
14457 41 137 18.1622
14458 42 137 40.9055
14459 43 137 18.812
14460 44 137 58.4059
14461 45 137 25.7156
14462 46 137 5.75968
14463 47 137 22.947
14464 48 137 26.2752
14465 49 137 3.34469
14466 50 137 36.3716
14467 51 137 8.69172
14468 52 137 21.3075
14469 53 137 23.2568
14470 54 137 16.0015
14471 55 137 13.9741
14472 56 137 18.3501
14473 57 137 12.6471
14474 58 137 18.2358
14475 59 137 33.7044
14476 60 137 23.4269
14477 61 137 43.9879
14478 62 137 8.35736
14479 63 137 2.27642
14480 64 137 2.3507
14481 65 137 53.8374
14482 66 137 19.0518
14483 67 137 36.6771
14484 68 137 58.577
14485 69 137 51.2555
14486 70 137 14.2564
14487 71 137 14.9934
14488 72 137 23.7883
14489 73 137 6.49588
14490 74 137 6.31006
14491 75 137 5.01795
14492 76 137 14.5633
14493 77 137 28.5938
14494 78 137 27.6424
14495 79 137 3.10271
14496 80 137 4.09349e-05
14497 81 137 34.6654
14498 82 137 14.0532
14499 83 137 6.81609
14500 84 137 10.0307
14501 85 137 18.2897
14502 86 137 12.824
14503 87 137 4.93774
14504 88 137 17.3403
14505 89 137 30.0744
14506 90 137 63.5416
14507 91 137 19.8365
14508 92 137 3.28024
14509 93 137 26.0076
14510 94 137 25.4936
14511 95 137 14.1571
14512 96 137 1.63071
14513 97 137 10.0062
14514 98 137 8.92541
14515 99 137 3.06645
14516 100 137 2.37734
14517 101 137 0.84622
14518 102 137 0
14519 103 137 1.08571
14520 104 137 1.08571
14521 105 137 1.08571
14522 106 137 1.50507
14523 1 138 0
14524 2 138 0
14525 3 138 0
14526 4 138 4.87043
14527 5 138 12.9193
14528 6 138 11.5317
14529 7 138 8.36409
14530 8 138 23.3189
14531 9 138 37.5524
14532 10 138 9.9544
14533 11 138 21.4253
14534 12 138 17.8085
14535 13 138 12.2306
14536 14 138 69.713
14537 15 138 15.62
14538 16 138 20.9679
14539 17 138 20.2213
14540 18 138 34.3378
14541 19 138 32.8577
14542 20 138 53.0043
14543 21 138 0
14544 22 138 8.3543e-11
14545 23 138 12.8125
14546 24 138 22.7498
14547 25 138 37.8294
14548 26 138 38.258
14549 27 138 51.9344
14550 28 138 13.2667
14551 29 138 65.2443
14552 30 138 41.6928
14553 31 138 1.936
14554 32 138 28.1226
14555 33 138 53.0243
14556 34 138 46.5193
14557 35 138 28.7051
14558 36 138 33.4228
14559 37 138 39.7592
14560 38 138 12.4598
14561 39 138 8.99936
14562 40 138 36.3837
14563 41 138 9.57156
14564 42 138 18.2189
14565 43 138 41.5124
14566 44 138 27.6352
14567 45 138 20.4893
14568 46 138 28.1226
14569 47 138 31.9077
