Analyte (converted from imzML)
13299 68 132 92.3311
13300 69 132 14.1574
13301 70 132 65.419
13302 71 132 14.4521
13303 72 132 43.8018
13304 73 132 39.3835
13305 74 132 25.4984
13306 75 132 33.0897
13307 76 132 47.0934
13308 77 132 45.9953
13309 78 132 42.356
13310 79 132 42.0295
13311 80 132 54.3956
13312 81 132 35.1442
13313 82 132 22.3674
13314 83 132 16.0846
13315 84 132 52.9166
13316 85 132 49.2411
13317 86 132 17.4396
13318 87 132 29.7524
13319 88 132 27.5368
13320 89 132 35.5266
13321 90 132 12.5176
13322 91 132 2.53944
13323 92 132 0
13324 93 132 0
13325 94 132 3.79822
13326 95 132 7.38442e-05
13327 96 132 8.6528
13328 97 132 0.000260993
13329 98 132 0
13330 99 132 1.52149
13331 100 132 0
13332 101 132 0
13333 1 133 0
13334 2 133 0
13335 3 133 0
13336 4 133 1.87262
13337 5 133 19.7647
13338 6 133 20.5208
13339 7 133 14.1675
13340 8 133 47.2802
13341 9 133 38.9768
13342 10 133 49.8014
13343 11 133 199.714
13344 12 133 277.27
13345 13 133 399.648
13346 14 133 463.744
13347 15 133 431.28
13348 16 133 171.456
13349 17 133 106.702
13350 18 133 2.66291
13351 19 133 21.3729
13352 20 133 6.75192
13353 21 133 10.5996
13354 22 133 15.9173
13355 23 133 10.2673
13356 24 133 20.5289
13357 25 133 31.0874
13358 26 133 19.9261
13359 27 133 42.4812
13360 28 133 82.0369
13361 29 133 63.4201
13362 30 133 58.0903
13363 31 133 2.1103
13364 32 133 9.79442
13365 33 133 13.9363
13366 34 133 19.3879
13367 35 133 8.33388
13368 36 133 40.219
13369 37 133 48.0195
13370 38 133 65.9923
13371 39 133 55.0169
13372 40 133 54.5964
13373 41 133 22.3438
13374 42 133 30.7148
13375 43 133 37.1674
13376 44 133 31.469
13377 45 133 35.5025
13378 46 133 51.5866
13379 47 133 50.5535
13380 48 133 82.1297
13381 49 133 26.8674
13382 50 133 78.1504
13383 51 133 58.6824
13384 52 133 66.1338
13385 53 133 54.2955
13386 54 133 32.2338
13387 55 133 18.7454
13388 56 133 38.763
13389 57 133 5.32468
13390 58 133 29.778
13391 59 133 78.3711
13392 60 133 94.6603
13393 61 133 40.8894
13394 62 133 9.65028
13395 63 133 17.3869
13396 64 133 22.2865
13397 65 133 40.7583
13398 66 133 98.7558
13399 67 133 56.7908
13400 68 133 28.649
13401 69 133 82.3768
13402 70 133 75.1552
13403 71 133 21.0381
13404 72 133 42.1113
13405 73 133 29.6999
13406 74 133 59.1936
13407 75 133 87.127
13408 76 133 26.1767
13409 77 133 51.6787
13410 78 133 53.1496
13411 79 133 20.8064
13412 80 133 83.2778
13413 81 133 29.6455
13414 82 133 14.6541
13415 83 133 68.4857
13416 84 133 38.7593
13417 85 133 93.6738
13418 86 133 35.5094
13419 87 133 0
13420 88 133 39.7924
13421 89 133 15.2515
13422 90 133 4.52812
13423 91 133 3.04166
13424 92 133 4.39226
13425 93 133 0.0534455
13426 94 133 0.000202998
13427 95 133 2.85457
13428 96 133 0
13429 97 133 0.000116625
13430 98 133 0
13431 99 133 6.06584
13432 100 133 1.89319
13433 101 133 1.89319
13434 1 134 1.10786
13435 2 134 1.10786
13436 3 134 1.10786
13437 4 134 1.45788
13438 5 134 13.8957
13439 6 134 16.812
13440 7 134 15.4936
13441 8 134 13.9998
13442 9 134 41.5718
13443 10 134 98.1296
13444 11 134 132.296
13445 12 134 264.479
13446 13 134 377.1
13447 14 134 276.028
13448 15 134 115.827
13449 16 134 109.714
13450 17 134 55.9314
13451 18 134 17.7459
13452 19 134 3.98687
13453 20 134 0
13454 21 134 12.7787
13455 22 134 17.2993
13456 23 134 21.1995
13457 24 134 5.053
13458 25 134 5.86194
13459 26 134 14.5538
13460 27 134 20.9677
13461 28 134 15.833
13462 29 134 81.5645
13463 30 134 35.8512
13464 31 134 24.7898
13465 32 134 6.68247
13466 33 134 59.3943
13467 34 134 45.6493
13468 35 134 19.0994
13469 36 134 10.172
13470 37 134 16.7283
13471 38 134 47.7962
13472 39 134 20.919
13473 40 134 21.4611
13474 41 134 15.4673
13475 42 134 17.5409
13476 43 134 15.8478
13477 44 134 17.8714
13478 45 134 30.2198
13479 46 134 2.50452
13480 47 134 44.7706
13481 48 134 19.9318
13482 49 134 20.6323
13483 50 134 16.5438
13484 51 134 35.5552
13485 52 134 33.1622
13486 53 134 36.6559
13487 54 134 16.6964
13488 55 134 5.88617
13489 56 134 16.9747
13490 57 134 18.1794
13491 58 134 17.2999
13492 59 134 270.151
13493 60 134 110.534
13494 61 134 9.7241e-07
13495 62 134 17.2997
13496 63 134 17.0448
13497 64 134 17.7014
13498 65 134 35.5786
13499 66 134 45.6976
13500 67 134 49.4512
13501 68 134 84.1268
13502 69 134 28.0964
13503 70 134 21.0065
13504 71 134 45.9505
13505 72 134 30.6877
13506 73 134 40.0332
13507 74 134 43.8164
13508 75 134 23.3299
13509 76 134 33.0456
13510 77 134 23.1959
13511 78 134 13.7316
13512 79 134 22.3431
13513 80 134 10.7827
13514 81 134 8.41652
13515 82 134 42.6283
13516 83 134 19.2039
13517 84 134 72.3377
13518 85 134 39.6411
13519 86 134 22.1348
13520 87 134 31.0157
13521 88 134 38.6615
13522 89 134 17.8789
13523 90 134 4.96567
13524 91 134 1.38785
13525 92 134 11.9753
13526 93 134 2.61967e-05
13527 94 134 6.02161
13528 95 134 0.000145332
13529 96 134 5.08868
13530 97 134 1.64092
13531 98 134 2.686
13532 99 134 2.00612e-13
13533 100 134 4.47077
13534 101 134 4.47077
13535 1 135 2.47373
13536 2 135 2.47373
13537 3 135 2.47373
13538 4 135 8.36302e-13
13539 5 135 0.000160665
13540 6 135 3.40873
13541 7 135 5.04468e-05
13542 8 135 9.22029
13543 9 135 10.3786
13544 10 135 18.5145
13545 11 135 89.0488
13546 12 135 100.457
13547 13 135 227.421
13548 14 135 72.9662
13549 15 135 48.9606
13550 16 135 60.5301
13551 17 135 88.5815
13552 18 135 73.1414
13553 19 135 14.8133
13554 20 135 0
13555 21 135 11.0216
13556 22 135 9.59376
13557 23 135 3.4967
13558 24 135 31.448
13559 25 135 28.8464
13560 26 135 21.7681
13561 27 135 32.3157
13562 28 135 51.863
13563 29 135 52.6835
13564 30 135 28.0425
13565 31 135 28.8478
13566 32 135 16.5066
13567 33 135 67.4415
13568 34 135 15.048
13569 35 135 13.5401
13570 36 135 17.656
13571 37 135 31.2795
13572 38 135 36.2872
13573 39 135 31.0783
13574 40 135 58.6113
13575 41 135 29.1595
13576 42 135 26.6456
13577 43 135 20.837
13578 44 135 52.8528
13579 45 135 22.9629
13580 46 135 18.4226
13581 47 135 48.9379
13582 48 135 54.6175
13583 49 135 57.6886
13584 50 135 16.478
13585 51 135 36.3372
13586 52 135 20.0615
13587 53 135 19.0339
13588 54 135 34.5473
13589 55 135 24.9136
13590 56 135 17.0131
13591 57 135 20.8104
13592 58 135 78.9264
13593 59 135 113.86
13594 60 135 64.5545
13595 61 135 20.6622
13596 62 135 25.0848
13597 63 135 11.4852
13598 64 135 25.4299
13599 65 135 32.4956
13600 66 135 53.414
13601 67 135 1.77776
13602 68 135 12.3532
13603 69 135 34.2386
13604 70 135 22.1607
13605 71 135 30.3791
13606 72 135 39.6886
13607 73 135 8.57622
13608 74 135 17.3464
13609 75 135 55.6334
13610 76 135 52.2254
13611 77 135 30.7875
13612 78 135 8.65663
13613 79 135 13.6783
13614 80 135 19.867
13615 81 135 10.013
13616 82 135 46.0007
13617 83 135 39.3154
13618 84 135 43.8837
13619 85 135 23.0858
13620 86 135 47.2005
13621 87 135 69.8805
13622 88 135 22.3354
13623 89 135 17.0283
13624 90 135 41.8867
13625 91 135 3.1438
13626 92 135 1.54511
13627 93 135 10.4952
13628 94 135 2.95981
13629 95 135 0.97808
13630 96 135 1.40211
13631 97 135 0
13632 98 135 2.91971e-06
13633 99 135 0
13634 100 135 1.22467
13635 101 135 1.22467
13636 1 136 2.47373
13637 2 136 2.47373
13638 3 136 2.47373
13639 4 136 8.49074e-13
13640 5 136 2.58252e-05
13641 6 136 4.30771
13642 7 136 1.06159
13643 8 136 9.45866
13644 9 136 4.87074
13645 10 136 6.0078
13646 11 136 131.294
13647 12 136 183.452
13648 13 136 189.51
13649 14 136 231.027
13650 15 136 73.3241
13651 16 136 56.3621
13652 17 136 88.6442
13653 18 136 76.0167
13654 19 136 69.5393
13655 20 136 11.3579
13656 21 136 8.94862
13657 22 136 4.7335
13658 23 136 14.8642
13659 24 136 23.3732
13660 25 136 8.48419
13661 26 136 22.2904
13662 27 136 47.7383
13663 28 136 72.646
13664 29 136 44.2185
13665 30 136 55.6497
13666 31 136 33.7668
13667 32 136 21.2824
13668 33 136 69.1377
13669 34 136 47.996
13670 35 136 33.8211
13671 36 136 66.6571
13672 37 136 45.8169
13673 38 136 20.7334
13674 39 136 58.5627
13675 40 136 32.7216
13676 41 136 34.9503
13677 42 136 81.3618
13678 43 136 50.8233
13679 44 136 25.75
13680 45 136 26.9937
13681 46 136 6.45376
13682 47 136 43.0846
13683 48 136 20.3558
13684 49 136 21.2726
13685 50 136 23.4085
13686 51 136 14.0388
13687 52 136 42.3919
13688 53 136 13.4042
13689 54 136 16.2753
13690 55 136 32.2546
13691 56 136 13.2981
13692 57 136 20.4047
13693 58 136 54.7666
13694 59 136 20.9404
13695 60 136 35.9442
13696 61 136 9.88793
13697 62 136 28.0383
13698 63 136 43.4726
13699 64 136 44.4111
13700 65 136 30.1055
13701 66 136 31.9771
13702 67 136 17.0022
13703 68 136 25.8402
13704 69 136 26.2891
13705 70 136 15.5307
13706 71 136 41.4839
13707 72 136 41.0197
13708 73 136 47.3711
13709 74 136 18.3038
13710 75 136 9.78052
13711 76 136 42.905
13712 77 136 23.5082
13713 78 136 33.5504
13714 79 136 23.6022
13715 80 136 36.3214
13716 81 136 40.124
13717 82 136 32.3155
13718 83 136 17.5426
13719 84 136 11.5374
13720 85 136 10.8591
13721 86 136 30.5289
13722 87 136 36.7554
13723 88 136 8.02212
13724 89 136 21.0303
13725 90 136 89.4985
13726 91 136 11.4667
13727 92 136 13.1754
13728 93 136 6.49016
13729 94 136 33.6607
13730 95 136 1.5714
13731 96 136 0.000275542
13732 97 136 5.79528
13733 98 136 0
13734 99 136 0
13735 100 136 0
13736 101 136 0
13737 1 137 2.47373
13738 2 137 2.47373
13739 3 137 8.49074e-13
13740 4 137 8.49074e-13
13741 5 137 2.48424
13742 6 137 4.26064
13743 7 137 9.6765
13744 8 137 1.06324
13745 9 137 7.96997
13746 10 137 69.1956
13747 11 137 184.023
13748 12 137 155.319
13749 13 137 252.638
13750 14 137 55.0956
13751 15 137 32.3168
13752 16 137 77.4321
13753 17 137 49.0993
13754 18 137 23.4402
13755 19 137 21.5095
13756 20 137 6.18496
13757 21 137 0
13758 22 137 18.7361
13759 23 137 22.0269
13760 24 137 23.8044
13761 25 137 25.8077
13762 26 137 27.0411
13763 27 137 17.9159
13764 28 137 36.2389
13765 29 137 30.3684
13766 30 137 25.4925
13767 31 137 16.5273
13768 32 137 34.2626
13769 33 137 25.1445
13770 34 137 59.2611
13771 35 137 28.7283
13772 36 137 33.176
13773 37 137 15.8713
13774 38 137 21.2673
13775 39 137 48.7474
13776 40 137 54.826
13777 41 137 15.7765
13778 42 137 29.1227
13779 43 137 36.6919
13780 44 137 34.8791
13781 45 137 16.1767
13782 46 137 44.523
13783 47 137 28.8593
13784 48 137 33.6095
13785 49 137 16.08
13786 50 137 33.6145
13787 51 137 34.8567
13788 52 137 14.8828
13789 53 137 59.26
13790 54 137 13.1728
13791 55 137 15.1237
13792 56 137 6.67242
13793 57 137 40.5101
13794 58 137 2.9556
13795 59 137 25.4777
13796 60 137 24.4475
13797 61 137 43.3767
13798 62 137 57.4555
13799 63 137 45.5199
13800 64 137 39.9624
13801 65 137 38.4132
13802 66 137 60.9932
13803 67 137 30.9024
13804 68 137 11.1591
13805 69 137 22.5201
13806 70 137 5.4228
13807 71 137 13.3847
13808 72 137 16.6947
13809 73 137 21.3543
13810 74 137 32.5263
13811 75 137 35.0137
13812 76 137 27.1673
13813 77 137 41.4294
13814 78 137 43.4824
13815 79 137 37.4512
13816 80 137 38.647
13817 81 137 33.3767
13818 82 137 15.9523
13819 83 137 25.5261
13820 84 137 22.0736
13821 85 137 81.4372
13822 86 137 29.8336
13823 87 137 37.9408
13824 88 137 31.4642
13825 89 137 22.3144
13826 90 137 54.9825
13827 91 137 0
13828 92 137 5.58751
13829 93 137 3.5537
13830 94 137 0
13831 95 137 8.43318
13832 96 137 15.9625
13833 97 137 9.6483
13834 98 137 0.000422713
13835 99 137 1.4795
13836 100 137 1.4795
13837 101 137 2.33613
13838 1 138 2.47373
13839 2 138 8.49074e-13
13840 3 138 1.69223
13841 4 138 1.69223
13842 5 138 1.69223
13843 6 138 2.86452
13844 7 138 0
13845 8 138 7.51919
13846 9 138 6.10408
13847 10 138 168.574
13848 11 138 250.958
13849 12 138 165.766
13850 13 138 55.5059
13851 14 138 52.6856
13852 15 138 79.3098
13853 16 138 54.2564
13854 17 138 29.0473
13855 18 138 5.78752
13856 19 138 20.0713
13857 20 138 4.25929
13858 21 138 19.6681
13859 22 138 6.91594
13860 23 138 14.5737
13861 24 138 18.7314
13862 25 138 23.5939
13863 26 138 28.205
13864 27 138 56.4816
13865 28 138 100.122
13866 29 138 53.7392
13867 30 138 112.835
13868 31 138 9.0625
13869 32 138 40.9461
13870 33 138 16.1719
13871 34 138 39.4202
13872 35 138 44.1773
13873 36 138 15.7145
13874 37 138 38.6525
13875 38 138 19.7462
13876 39 138 40.4588
13877 40 138 53.0918
13878 41 138 57.6335
13879 42 138 27.45
13880 43 138 59.9686
13881 44 138 41.4517
13882 45 138 16.3734
13883 46 138 41.7991
13884 47 138 1.28929
13885 48 138 21.3759
13886 49 138 22.5
13887 50 138 16.7078
13888 51 138 11.0503
13889 52 138 19.3287
13890 53 138 19.6156
13891 54 138 80.8585
13892 55 138 27.9438
13893 56 138 25.6151
13894 57 138 22.6378
13895 58 138 72.138
13896 59 138 33.6541
13897 60 138 47.9791
13898 61 138 49.4757
13899 62 138 14.4122
13900 63 138 24.9195
13901 64 138 34.488
13902 65 138 29.7969
13903 66 138 217.158
13904 67 138 69.2425
13905 68 138 65.4948
13906 69 138 66.7197
13907 70 138 62.9426
13908 71 138 18.9979
13909 72 138 32.4377
13910 73 138 60.3298
13911 74 138 36.579
13912 75 138 21.3516
13913 76 138 50.9424
13914 77 138 31.7284
13915 78 138 45.5847
13916 79 138 55.3202
13917 80 138 18.9248
13918 81 138 16.0101
13919 82 138 17.1603
13920 83 138 44.0456
13921 84 138 49.6381
13922 85 138 23.1368
13923 86 138 31.6592
13924 87 138 35.0829
13925 88 138 33.9929
13926 89 138 7.9066
13927 90 138 21.078
13928 91 138 2.28291
13929 92 138 2.56091
13930 93 138 6.8248
13931 94 138 5.39126
13932 95 138 0.000142066
13933 96 138 0.956901
13934 97 138 0.44031
13935 98 138 12.6785
13936 99 138 2.55392
13937 100 138 2.33613
13938 101 138 2.33613
13939 1 139 1.69223
13940 2 139 1.69223
13941 3 139 1.69223
13942 4 139 1.69223
13943 5 139 1.69223
13944 6 139 3.44946
13945 7 139 4.06985
13946 8 139 9.06381
13947 9 139 20.3228
13948 10 139 151.236
13949 11 139 265.974
13950 12 139 180.209
13951 13 139 197.852
13952 14 139 117.858
13953 15 139 62.3416
13954 16 139 95.8642
13955 17 139 50.4915
13956 18 139 18.2824
13957 19 139 31.72
13958 20 139 12.2189
13959 21 139 19.298
13960 22 139 14.7338
13961 23 139 9.09536
13962 24 139 21.5476
13963 25 139 23.0306
13964 26 139 28.1857
13965 27 139 62.4559
13966 28 139 24.4224
13967 29 139 77.9705
13968 30 139 41.3946
13969 31 139 21.4318
13970 32 139 40.5068
13971 33 139 21.0909
13972 34 139 15.5801
13973 35 139 16.5915
13974 36 139 15.0218
13975 37 139 17.5206
13976 38 139 21.7789
13977 39 139 23.1945
13978 40 139 28.5242
13979 41 139 21.9151
13980 42 139 32.8014
13981 43 139 30.5583
13982 44 139 22.1583
13983 45 139 17.7361
13984 46 139 49.9483
13985 47 139 44.4973
13986 48 139 19.667
13987 49 139 29.4834
13988 50 139 46.8398
13989 51 139 17.3592
13990 52 139 67.8553
13991 53 139 22.4257
13992 54 139 65.1609
13993 55 139 13.586
13994 56 139 20.8667
13995 57 139 59.6396
13996 58 139 38.5255
13997 59 139 32.2124
13998 60 139 43.4056
13999 61 139 64.4393
14000 62 139 7.67435
14001 63 139 8.64969
14002 64 139 25.3242
14003 65 139 101.591
14004 66 139 439.076
14005 67 139 204.295
14006 68 139 28.8168
14007 69 139 25.9693
14008 70 139 28.747
14009 71 139 31.8137
14010 72 139 55.8574
14011 73 139 40.7691
14012 74 139 43.008
14013 75 139 43.563
14014 76 139 53.1609
14015 77 139 16.9852
14016 78 139 25.6429
14017 79 139 9.91443
14018 80 139 31.0033
14019 81 139 19.1397
14020 82 139 21.8032
14021 83 139 21.3454
14022 84 139 32.9176
14023 85 139 44.9459
14024 86 139 11.4411
14025 87 139 23.0932
14026 88 139 28.8056
14027 89 139 6.30412
14028 90 139 0
14029 91 139 11.6649
14030 92 139 17.2994
14031 93 139 1.42045
14032 94 139 3.16712
14033 95 139 5.36689
14034 96 139 0.993851
14035 97 139 1.30308e-08
14036 98 139 9.38799e-06
14037 99 139 2.58026
14038 100 139 2.58026
14039 101 139 2.33613
14040 1 140 1.69223
14041 2 140 1.69223
14042 3 140 1.69223
14043 4 140 5.0169
14044 5 140 5.0169
14045 6 140 5.0169
14046 7 140 19.2886
14047 8 140 40.4336
14048 9 140 138.468
14049 10 140 189.28
14050 11 140 130.563
14051 12 140 100.408
14052 13 140 45.67
14053 14 140 46.4757
14054 15 140 20.1714
14055 16 140 17.4817
14056 17 140 10.2524
14057 18 140 11.379
14058 19 140 20.5463
14059 20 140 14.1286
14060 21 140 14.3447
14061 22 140 9.73176
14062 23 140 19.0527
14063 24 140 17.571
14064 25 140 22.8061
14065 26 140 35.7368
14066 27 140 32.4692
14067 28 140 79.5683
14068 29 140 33.4225
14069 30 140 22.5596
14070 31 140 16.4295
14071 32 140 59.5369
14072 33 140 55.4483
14073 34 140 62.5602
14074 35 140 53.7015
14075 36 140 38.781
14076 37 140 18.2487
14077 38 140 37.4074
14078 39 140 30.9368
14079 40 140 22.9506
14080 41 140 16.3151
14081 42 140 7.34645
14082 43 140 33.0668
14083 44 140 13.2807
14084 45 140 23.7099
14085 46 140 13.1551
14086 47 140 9.83519
14087 48 140 29.1047
14088 49 140 21.2955
14089 50 140 18.1433
14090 51 140 18.3548
14091 52 140 6.93803
14092 53 140 17.9997
14093 54 140 17.4879
14094 55 140 37.8982
14095 56 140 16.8682
14096 57 140 4.3007
14097 58 140 55.455
14098 59 140 34.1874
14099 60 140 37.6559
14100 61 140 11.7073
14101 62 140 6.45412
14102 63 140 17.7615
14103 64 140 28.7434
14104 65 140 120.653
14105 66 140 99.7552
14106 67 140 82.4225
14107 68 140 25.1858
14108 69 140 86.3262
14109 70 140 89.9256
14110 71 140 32.9399
14111 72 140 63.3804
14112 73 140 33.6516
14113 74 140 34.8662
14114 75 140 61.3003
14115 76 140 28.9386
14116 77 140 49.9961
14117 78 140 33.2674
14118 79 140 37.2489
14119 80 140 30.9945
14120 81 140 30.3392
14121 82 140 23.2286
14122 83 140 17.6852
14123 84 140 31.5389
14124 85 140 22.1681
14125 86 140 22.2915
14126 87 140 22.1457
14127 88 140 0
14128 89 140 0
14129 90 140 17.974
14130 91 140 14.5413
14131 92 140 17.635
14132 93 140 0
14133 94 140 0.540187
14134 95 140 3.99904
14135 96 140 0
14136 97 140 5.82029
14137 98 140 2.02133
14138 99 140 2.02133
14139 100 140 2.58026
14140 101 140 2.58026
14141 1 141 1.69223
14142 2 141 10.0191
14143 3 141 10.0191
14144 4 141 10.0191
14145 5 141 10.0191
14146 6 141 10.0191
14147 7 141 10.417
14148 8 141 54.091
14149 9 141 197.476
14150 10 141 248.466
14151 11 141 52.3798
14152 12 141 77.1916
14153 13 141 51.1514
14154 14 141 44.644
14155 15 141 23.9014
14156 16 141 27.1333
14157 17 141 25.9573
14158 18 141 7.58528
14159 19 141 10.7962
14160 20 141 2.07795
14161 21 141 14.8806
14162 22 141 3.99102
14163 23 141 10.7408
14164 24 141 21.8642
14165 25 141 47.8154
14166 26 141 71.8999
14167 27 141 38.3058
14168 28 141 92.2296
14169 29 141 53.195
14170 30 141 26.3979
14171 31 141 22.29
14172 32 141 5.22874
14173 33 141 16.8383
14174 34 141 32.4352
14175 35 141 32.1378
14176 36 141 41.3961
14177 37 141 26.9273
14178 38 141 44.7111
14179 39 141 34.3454
14180 40 141 19.8501
14181 41 141 16.3983
14182 42 141 36.6297
14183 43 141 55.4248
14184 44 141 19.1637
14185 45 141 42.2218
14186 46 141 26.5825
14187 47 141 54.9953
14188 48 141 55.9199
14189 49 141 43.1263
14190 50 141 29.6738
14191 51 141 66.094
14192 52 141 7.55936
14193 53 141 45.1637
14194 54 141 15.6396
14195 55 141 12.5823
14196 56 141 0
14197 57 141 30.857
14198 58 141 8.36656
14199 59 141 18.6792
14200 60 141 20.0867
14201 61 141 8.34662
14202 62 141 34.7292
14203 63 141 64.0931
14204 64 141 38.2806
14205 65 141 39.7239
14206 66 141 56.3352
14207 67 141 74.1648
14208 68 141 17.3584
14209 69 141 24.8871
14210 70 141 37.6657
14211 71 141 34.275
14212 72 141 56.9291
14213 73 141 43.6134
14214 74 141 37.0711
14215 75 141 51.2099
14216 76 141 7.48391
14217 77 141 30.5548
14218 78 141 30.2299
14219 79 141 13.4675
14220 80 141 16.0293
14221 81 141 16.5724
14222 82 141 58.1186
14223 83 141 15.982
14224 84 141 38.7691
14225 85 141 33.1641
14226 86 141 13.268
14227 87 141 39.8354
14228 88 141 46.044
14229 89 141 31.6509
14230 90 141 7.56948
14231 91 141 29.0642
14232 92 141 26.2676
14233 93 141 4.65918
14234 94 141 1.80356
14235 95 141 9.32406e-09
14236 96 141 0
14237 97 141 1.52818
14238 98 141 7.88086e-09
14239 99 141 7.88086e-09
14240 100 141 7.88086e-09
14241 101 141 2.58026
14242 1 142 18.3485
14243 2 142 18.3485
14244 3 142 18.3485
14245 4 142 18.3485
14246 5 142 18.3485
14247 6 142 18.3485
14248 7 142 33.0041
14249 8 142 174.636
14250 9 142 192.687
14251 10 142 107.747
14252 11 142 95.9015
14253 12 142 47.7562
14254 13 142 2.50246
14255 14 142 23.7187
14256 15 142 14.8247
14257 16 142 10.0983
14258 17 142 0.946332
14259 18 142 9.81991
14260 19 142 19.8334
14261 20 142 7.70339
14262 21 142 6.90057
14263 22 142 3.64742
14264 23 142 10.0797
14265 24 142 23.6804
14266 25 142 61.8829
14267 26 142 63.7312
14268 27 142 40.5246
14269 28 142 45.0807
14270 29 142 31.6531
14271 30 142 12.3068
14272 31 142 18.8793
14273 32 142 57.8578
14274 33 142 15.1171
14275 34 142 53.7652
14276 35 142 37.6437
14277 36 142 24.9851
14278 37 142 19.607
14279 38 142 12.3387
14280 39 142 12.5428
14281 40 142 29.4366
14282 41 142 40.9617
14283 42 142 19.7621
14284 43 142 61.0618
14285 44 142 42.7014
14286 45 142 33.5627
14287 46 142 52.3846
14288 47 142 28.6778
14289 48 142 32.0768
14290 49 142 17.6918
14291 50 142 12.7395
14292 51 142 31.3603
14293 52 142 34.3572
14294 53 142 43.8668
14295 54 142 8.99316
14296 55 142 31.2055
14297 56 142 2.03725
14298 57 142 3.53479
14299 58 142 52.6557
14300 59 142 45.5661
14301 60 142 26.5946
14302 61 142 8.05726
14303 62 142 6.6458
14304 63 142 22.1674
14305 64 142 29.5726
14306 65 142 49.4611
14307 66 142 35.1338
14308 67 142 16.3908
14309 68 142 71.8027
14310 69 142 51.6585
14311 70 142 5.33862
14312 71 142 24.0978
14313 72 142 26.0745
14314 73 142 17.8361
14315 74 142 57.8621
14316 75 142 11.205
14317 76 142 53.3952
14318 77 142 6.64221
14319 78 142 37.4872
14320 79 142 39.258
14321 80 142 10.3273
14322 81 142 42.4112
14323 82 142 18.3378
14324 83 142 14.2076
14325 84 142 59.7553
14326 85 142 21.0109
14327 86 142 27.4283
14328 87 142 7.23436
14329 88 142 14.8815
14330 89 142 16.5267
14331 90 142 34.0658
14332 91 142 30.8561
14333 92 142 7.86759
14334 93 142 1.62659e-05
14335 94 142 9.5199
14336 95 142 3.05811
14337 96 142 3.47546
14338 97 142 0
14339 98 142 8.23021
14340 99 142 8.23021
14341 100 142 8.23021
14342 101 142 8.23021
14343 1 143 18.3485
14344 2 143 18.3485
14345 3 143 18.3485
14346 4 143 18.3485
14347 5 143 18.3485
14348 6 143 18.3485
14349 7 143 44.7984
14350 8 143 163.224
14351 9 143 101.953
14352 10 143 123.797
14353 11 143 25.1286
14354 12 143 14.7325
14355 13 143 28.1853
14356 14 143 26.6793
14357 15 143 5.97508
14358 16 143 28.3049
14359 17 143 28.6758
14360 18 143 6.01961
14361 19 143 15.3547
14362 20 143 16.6342
14363 21 143 14.016
14364 22 143 16.8795
14365 23 143 30.5182
14366 24 143 44.8418
14367 25 143 5.50523
14368 26 143 66.4624
14369 27 143 116.293
14370 28 143 73.9519
14371 29 143 23.7511
14372 30 143 24.8853
14373 31 143 4.23623
14374 32 143 31.2062
14375 33 143 24.8874
14376 34 143 139.808
14377 35 143 43.2877
14378 36 143 29.0911
14379 37 143 12.1949
14380 38 143 31.3906
14381 39 143 11.057
14382 40 143 21.2047
14383 41 143 17.8914
14384 42 143 4.12978
14385 43 143 7.04628
14386 44 143 25.0821
14387 45 143 30.3399
14388 46 143 42.6207
14389 47 143 18.7076
14390 48 143 21.4175
14391 49 143 17.3374
14392 50 143 41.8603
14393 51 143 19.02
14394 52 143 10.8796
14395 53 143 37.156
14396 54 143 8.6678
14397 55 143 9.52852
14398 56 143 0
14399 57 143 0
14400 58 143 23.3694
14401 59 143 23.7127
14402 60 143 25.8121
14403 61 143 64.2219
14404 62 143 28.9757
14405 63 143 5.16215
14406 64 143 69.1087
14407 65 143 71.295
14408 66 143 27.1061
14409 67 143 24.091
14410 68 143 9.40177
14411 69 143 13.1661
14412 70 143 14.0347
14413 71 143 31.4981
14414 72 143 40.5471
14415 73 143 37.1445
14416 74 143 60.3993
14417 75 143 30.3805
14418 76 143 71.6795
14419 77 143 37.3922
14420 78 143 39.4839
14421 79 143 32.4061
14422 80 143 25.9317
14423 81 143 23.5236
14424 82 143 46.5979
14425 83 143 20.6586
14426 84 143 31.7346
14427 85 143 61.0304
14428 86 143 42.1588
14429 87 143 11.7815
14430 88 143 28.4204
14431 89 143 13.6848
14432 90 143 8.23669
14433 91 143 6.46761
14434 92 143 0.000246482
14435 93 143 2.58861
14436 94 143 1.00071e-05
14437 95 143 0
14438 96 143 9.33064e-09
14439 97 143 2.7322
14440 98 143 2.7322
14441 99 143 8.23021
14442 100 143 8.23021
14443 101 143 8.23021
14444 1 144 18.3485
14445 2 144 18.3485
14446 3 144 18.3485
14447 4 144 18.3485
14448 5 144 18.4958
14449 6 144 18.4958
14450 7 144 18.4958
14451 8 144 75.0719
14452 9 144 194.891
14453 10 144 83.5057
14454 11 144 39.6644
14455 12 144 33.0008
14456 13 144 9.95455
14457 14 144 18.3336
14458 15 144 3.32076
14459 16 144 8.20428
14460 17 144 6.28912
14461 18 144 8.50666
14462 19 144 13.3212
14463 20 144 17.0093
14464 21 144 6.40222
14465 22 144 15.5287
14466 23 144 21.0724
14467 24 144 40.6024
14468 25 144 12.0795
14469 26 144 41.1906
14470 27 144 31.423
14471 28 144 50.4261
14472 29 144 38.3604
14473 30 144 81.9497
14474 31 144 16.1695
14475 32 144 44.2272
14476 33 144 52.723
14477 34 144 17.9672
